"ID";"month";"country";"1_diffClosing stocks(kmt)";"1_diffExports(kmt)";"1_diffImports(kmt)";"1_diffRefinery intake(kmt)";"1_diffWTI";"1_diffSumClosing stocks(kmt)";"1_diffSumExports(kmt)";"1_diffSumImports(kmt)";"1_diffSumProduction(kmt)";"1_diffSumRefinery intake(kmt)";"2_diffClosing stocks(kmt)";"2_diffExports(kmt)";"2_diffImports(kmt)";"2_diffRefinery intake(kmt)";"2_diffWTI";"2_diffSumClosing stocks(kmt)";"2_diffSumExports(kmt)";"2_diffSumImports(kmt)";"2_diffSumProduction(kmt)";"2_diffSumRefinery intake(kmt)";"3_diffClosing stocks(kmt)";"3_diffExports(kmt)";"3_diffImports(kmt)";"3_diffRefinery intake(kmt)";"3_diffWTI";"3_diffSumClosing stocks(kmt)";"3_diffSumExports(kmt)";"3_diffSumImports(kmt)";"3_diffSumProduction(kmt)";"3_diffSumRefinery intake(kmt)";"4_diffClosing stocks(kmt)";"4_diffExports(kmt)";"4_diffImports(kmt)";"4_diffRefinery intake(kmt)";"4_diffWTI";"4_diffSumClosing stocks(kmt)";"4_diffSumExports(kmt)";"4_diffSumImports(kmt)";"4_diffSumProduction(kmt)";"4_diffSumRefinery intake(kmt)";"5_diffClosing stocks(kmt)";"5_diffExports(kmt)";"5_diffImports(kmt)";"5_diffRefinery intake(kmt)";"5_diffWTI";"5_diffSumClosing stocks(kmt)";"5_diffSumExports(kmt)";"5_diffSumImports(kmt)";"5_diffSumProduction(kmt)";"5_diffSumRefinery intake(kmt)";"6_diffClosing stocks(kmt)";"6_diffExports(kmt)";"6_diffImports(kmt)";"6_diffRefinery intake(kmt)";"6_diffWTI";"6_diffSumClosing stocks(kmt)";"6_diffSumExports(kmt)";"6_diffSumImports(kmt)";"6_diffSumProduction(kmt)";"6_diffSumRefinery intake(kmt)";"7_diffClosing stocks(kmt)";"7_diffExports(kmt)";"7_diffImports(kmt)";"7_diffRefinery intake(kmt)";"7_diffWTI";"7_diffSumClosing stocks(kmt)";"7_diffSumExports(kmt)";"7_diffSumImports(kmt)";"7_diffSumProduction(kmt)";"7_diffSumRefinery intake(kmt)";"8_diffClosing stocks(kmt)";"8_diffExports(kmt)";"8_diffImports(kmt)";"8_diffRefinery intake(kmt)";"8_diffWTI";"8_diffSumClosing stocks(kmt)";"8_diffSumExports(kmt)";"8_diffSumImports(kmt)";"8_diffSumProduction(kmt)";"8_diffSumRefinery intake(kmt)";"9_diffClosing stocks(kmt)";"9_diffExports(kmt)";"9_diffImports(kmt)";"9_diffRefinery intake(kmt)";"9_diffWTI";"9_diffSumClosing stocks(kmt)";"9_diffSumExports(kmt)";"9_diffSumImports(kmt)";"9_diffSumProduction(kmt)";"9_diffSumRefinery intake(kmt)";"10_diffClosing stocks(kmt)";"10_diffExports(kmt)";"10_diffImports(kmt)";"10_diffRefinery intake(kmt)";"10_diffWTI";"10_diffSumClosing stocks(kmt)";"10_diffSumExports(kmt)";"10_diffSumImports(kmt)";"10_diffSumProduction(kmt)";"10_diffSumRefinery intake(kmt)";"11_diffClosing stocks(kmt)";"11_diffExports(kmt)";"11_diffImports(kmt)";"11_diffRefinery intake(kmt)";"11_diffWTI";"11_diffSumClosing stocks(kmt)";"11_diffSumExports(kmt)";"11_diffSumImports(kmt)";"11_diffSumProduction(kmt)";"11_diffSumRefinery intake(kmt)";"12_diffClosing stocks(kmt)";"12_diffExports(kmt)";"12_diffImports(kmt)";"12_diffRefinery intake(kmt)";"12_diffWTI";"12_diffSumClosing stocks(kmt)";"12_diffSumExports(kmt)";"12_diffSumImports(kmt)";"12_diffSumProduction(kmt)";"12_diffSumRefinery intake(kmt)"
"ID12046";11;55;260;10;274;-89;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;-103;-2;-199;129;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-523;1;-641;-161;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;397;-2;902;-43;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-125;-1;-573;-51;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;72;-1;-23;-231;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-26;3;93;204;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;40;0;96;25;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-68;0;-333;-218;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-17;-11;87;16;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;72;11;324;303;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-100;-29;-81;68;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998
"ID12047";7;5;-40;0;292;311;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-42;0;-70;-84;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;55;0;87;51;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;75;0;-32;-26;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-116;0;-90;9;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;23;0;96;33;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;42;0;-23;-52;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-4;0;15;52;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;82;0;67;-27;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;60;0;-75;-63;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-65;0;-44;85;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;2;0;71;9;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002
"ID12048";4;49;-611.3333;-818.666700000001;0;185.6;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;538.4;409.4667;0;-74;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-474.5334;411.6;0;363.0667;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;473.3334;-700.9333;0;66.8;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;77.0666;72.9332999999997;0;-250.8;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;234.2667;13.8666999999996;0;-286.5333;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-270;1240;0;-148.8;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-364.6667;-409.8667;0;-8.6667;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;591.0667;-549.066699999999;0;207.0667;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-239.7333;145.066699999999;0;-91.0667;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;759.3333;206.2667;0;-128;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-44.1333;417.4666;0;0;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883
"ID12049";12;48;63.3763;0;0;0;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;10.1573;0;98.5694;61.6595;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-51.9313;0;-98.5694;-9.7282;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;41.4878;0;75.2504;-18.1688;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-7.8684;0;-19.4564;29.7568;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-9.299;0;-0.572299999999998;1.0014;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-0.429099999999998;0;1.7168;-7.15300000000001;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;32.9041;0;46.2089;12.8755;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-13.3047;0;-46.2089;0.143100000000004;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-10.3004;0;-0.715299999999999;-3.8627;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-20.6009;0;-4.7211;5.4363;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;49.4993;0;56.7955;-2.432;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605
"ID12050";1;13;-82;316;408;-143;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;11;573;1;316;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-574;84;-309;55;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;590;-678;150;96;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-95;998;-39;-317;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;130;-385;-492;-423;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;198;857;452;863;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;92;-613;-57;355;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;81;108;166;-152;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-343;255;-58;88;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;163;-1010;-165;-729;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;383;164;-198;-63;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003
"ID12051";5;18;-34;0;-68;-83;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;122;0;301;143;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;24;0;-69;29;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;76;0;16;-37;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;58;0;73;91;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-129;0;-264;-76;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-45;0;15;628;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;36;0;151;-625;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-52;0;-234;-145;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-50;0;0;4;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-67;0;0;16;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;240;0;238;-74;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931
"ID12052";6;26;214;53;720;167;-4.02;2846.77779999998;-3062.59339999998;-3528.50099999999;-7132.53640000004;-8390.18609999999;540;-31;647;222;-1.28999999999999;966.155499999993;4954.84969999999;5461.80359999998;10283.7521;11931.5244;-201;-22;-929;84;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;-83;0;651;169;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;-10;0;-408;-281;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;188;0;-878;-755;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;227;0;240;-410;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-241;0;-4;709;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;375;0;-64;-579;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-313;0;6;508;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-387;0;-486;-478;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;53;0;533;304;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366
"ID12053";9;28;-1;-43;101;84;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;-10;0;-53;5;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;75;27;36;-99;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;-62;-27;-328;-161;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-37;0;28;1;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-52;23;148;139;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-41;-23;-26;-10;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;54;0;-119;-220;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;39;0;-24;-7;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-53;0;28;119;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;14;37;313;209;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-95;-37;-206;-60;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009
"ID12054";9;74;-63.0695;0;11.0774;7.3254;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;-69.1442;0;-13.5787;-8.75470000000001;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;202.6086;0;272.646;0.178600000000017;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;-69.3229;0;-252.0993;20.5468;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-39.3068;0;0.893300000000011;-27.1574;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-45.3814;0;-1.608;-5.0027;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;0;0;-176.5231;0;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;0;0;0;-214.9366;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-344.8276;0;0;0;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;0;0;0;0;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;0;0;0;0;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;0;0;0;0;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009
"ID12055";1;45;-227;-151;0;147;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-676;641;0;266;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-90;-623;0;74;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-218;-74;0;-992;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-142;-91;0;872;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;32;-504;0;162;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;403;440;0;-360;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-28;-340;0;207;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;256;-76;0;-2;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;246;421;0;-109;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-208;18;0;-30;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;522;61;0;-229;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003
"ID12056";12;11;41;7;0;15;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;29;-11;0;3;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;87;-5;0;3;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-109;155;0;-3;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-9;-106;0;-2;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-26;50;0;2;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;5;12;0;-3;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;13;-28;0;1;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-1;23;0;2;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;132;-111;0;0;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-95;51;0;-1;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;26;7;0;-1;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605
"ID12057";2;44;0;395;130;-272;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;0;-323;687;1004;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;0;-136;-199;-221;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;0;155;-219;-113;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;0;273;199;-156;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;0;-156;24;221;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;0;13;-147;-182;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;0;-207;68;242;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;0;227;114;-123;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;18;-399;-346;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;-29;447;594;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;119;-324;-251;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998
"ID12058";8;51;-32;-40;-112;-8;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;134;3;116;-35;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-31;54;-108;-6;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-5;-9;-17;-53;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-35;-42;5;89;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-50;8;-6;-23;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;61;57;221;65;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;91;-68;-55;-26;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-151;-4;-230;13;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;101;35;310;37;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-135;37;-304;-62;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;172;-36;93;-198;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005
"ID12059";3;27;-140;30;151;60;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;250;-30;-461;-720;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;169;0;43;368;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-303;0;121;307;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;236;0;13;-357;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;73;0;-862;-894;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-75;0;700;872;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-357;0;383;833;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;28;0;-179;-622;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;144;0;367;294;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-184;0;-418;-168;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;370;0;735;207;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113
"ID12060";3;37;-28.2192;0;-64.3836;-20;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;38.9041;0;59.1781;-5.8904;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;20.274;0;3.1507;21.9178;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-40.822;0;-90.6849;-29.589;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-6.4383;0;45.6164;11.0959;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-11.6438;0;3.4247;8.7671;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;0;0;0;0;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;7.1232;0;0;-101.6438;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;1.9179;0;0;0;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-16.1644;0;-69.7261;36.5753;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-15.4795;0;63.1507;62.3288;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;36.5754;0;54.9315;2.8767;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113
"ID12061";3;39;0;0;0;0;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;0;0;0;0;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;0;0;0;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;0;0;0;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;0;0;0;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;0;0;0;0;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;0;0;0;0;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;0;0;0;0;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;0;0;0;0;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;0;0;0;0;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;0;0;0;0;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;0;0;0;0;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694
"ID12062";8;52;-39;-332;0;75;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;41;579;0;-169;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;10;-439;0;271;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-15;-222;0;-132;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-7;130;0;169;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;-14;0;-300;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-16;-7;0;41;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;82;-2933;0;145;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-57;3227;0;-333;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;2;116;0;479;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-3;-451;0;-89;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;3;233;0;-228;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005
"ID12063";7;50;-334;925;13;14;-1.28999999999999;966.155499999993;4954.84969999999;5461.80359999998;10283.7521;11931.5244;-645;-726;27;7;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;154;1001;103;101;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;142;-510;-46;-169;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;321;-1051;80;-21;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;83;465;-243;-86;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;111;108;60;109;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-308;609;-34;71;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-86;532;103;13;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;23;-926;-70;-82;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;96;42;-86;78;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-199;266;-6;-22;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999
